C,pos_weight,threshold,precision,recall,f1,fn_rate
10.0,1.0,0.48,0.9628040057224606,0.8925729442970822,0.9263592567102547,0.10742705570291777
1.0,1.5,0.56,0.9613733905579399,0.8912466843501327,0.9249827942188575,0.10875331564986734
10.0,1.5,0.58,0.9586894586894587,0.8925729442970822,0.9244505494505495,0.10742705570291777
1.0,1.0,0.46,0.96,0.8912466843501327,0.9243466299862448,0.10875331564986734
0.1,1.0,0.76,0.982089552238806,0.8726790450928382,0.9241573033707866,0.12732095490716178
0.1,1.0,0.78,0.982089552238806,0.8726790450928382,0.9241573033707866,0.12732095490716178
0.1,1.5,0.8,0.982089552238806,0.8726790450928382,0.9241573033707866,0.12732095490716178
0.1,1.0,0.8,0.9835329341317365,0.8713527851458885,0.9240506329113924,0.12864721485411146
0.3,1.0,0.72,0.9835329341317365,0.8713527851458885,0.9240506329113924,0.12864721485411146
3.0,1.5,0.56,0.9547383309759547,0.8952254641909815,0.9240246406570842,0.10477453580901852
10.0,1.0,0.46,0.9547383309759547,0.8952254641909815,0.9240246406570842,0.10477453580901852
0.3,1.0,0.76,0.984984984984985,0.870026525198939,0.9239436619718309,0.12997347480106103
0.3,1.0,0.78,0.984984984984985,0.870026525198939,0.9239436619718309,0.12997347480106103
0.3,1.0,0.8,0.984984984984985,0.870026525198939,0.9239436619718309,0.12997347480106103
10.0,2.0,0.64,0.9560283687943263,0.8938992042440318,0.9239204934886909,0.1061007957559682
3.0,2.0,0.64,0.957325746799431,0.8925729442970822,0.9238160603980783,0.10742705570291777
0.3,1.0,0.38,0.9336043360433605,0.9137931034482759,0.9235924932975872,0.08620689655172409
0.1,1.0,0.68,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,1.0,0.7,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,1.0,0.72,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,1.0,0.74,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,1.5,0.76,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,1.5,0.78,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
0.1,2.0,0.8,0.9806259314456036,0.8726790450928382,0.9235087719298246,0.12732095490716178
3.0,1.0,0.48,0.9612625538020086,0.8885941644562334,0.9235010337698139,0.1114058355437666
0.3,1.0,0.62,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.0,0.64,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.0,0.66,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.0,0.68,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.0,0.7,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.5,0.72,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.5,0.74,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,1.5,0.76,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
0.3,2.0,0.78,0.9820627802690582,0.8713527851458885,0.9234012649332395,0.12864721485411146
1.0,1.5,0.52,0.9445214979195562,0.903183023872679,0.9233898305084746,0.09681697612732099
1.0,1.5,0.5,0.9359673024523161,0.9111405835543767,0.9233870967741936,0.08885941644562334
0.3,1.0,0.74,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.3,1.5,0.8,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.64,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.66,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.68,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.7,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.72,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
1.0,1.0,0.74,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
