threshold,precision,recall,f1,fn_rate
0.1,0.8209459459459459,0.96684350132626,0.8879415347137637,0.03315649867374004
0.12,0.8568019093078759,0.9522546419098143,0.9020100502512562,0.04774535809018565
0.14,0.8779576587795765,0.9350132625994695,0.905587668593449,0.06498673740053051
0.16,0.9023136246786633,0.9310344827586207,0.9164490861618799,0.06896551724137934
0.18,0.9201065246338216,0.916445623342175,0.9182724252491694,0.08355437665782495
0.2,0.9308943089430894,0.9111405835543767,0.920911528150134,0.08885941644562334
0.22,0.9403606102635229,0.8992042440318302,0.9193220338983051,0.10079575596816981
0.24,0.9491525423728814,0.8912466843501327,0.9192886456908345,0.10875331564986734
0.26,0.958273381294964,0.883289124668435,0.9192546583850931,0.11671087533156499
0.28,0.9678832116788321,0.8793103448275862,0.9214732453092426,0.12068965517241381
0.3,0.9734121122599705,0.8740053050397878,0.9210342417889588,0.1259946949602122
0.32,0.9748148148148148,0.8726790450928382,0.9209237228831351,0.12732095490716178
0.34,0.9762258543833581,0.8713527851458885,0.920812894183602,0.12864721485411146
0.36,0.9776785714285714,0.8713527851458885,0.9214586255259467,0.12864721485411146
0.38,0.9791044776119403,0.870026525198939,0.9213483146067416,0.12997347480106103
0.4,0.9820359281437125,0.870026525198939,0.9226441631504922,0.12997347480106103
0.42,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.44,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.46,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.48,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.5,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.52,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.54,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.56,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.58,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.6,0.9835082458770614,0.870026525198939,0.9232934553131598,0.12997347480106103
0.62,0.9834834834834835,0.8687002652519894,0.9225352112676056,0.1312997347480106
0.64,0.9849624060150376,0.8687002652519894,0.923185341789993,0.1312997347480106
0.66,0.9849170437405732,0.8660477453580901,0.92166549047283,0.13395225464190985
0.68,0.9848714069591528,0.863395225464191,0.9201413427561838,0.136604774535809
0.7,0.9848484848484849,0.8620689655172413,0.9193776520509194,0.13793103448275867
0.72,0.9848024316109423,0.8594164456233422,0.9178470254957507,0.14058355437665782
0.74,0.9847560975609756,0.8567639257294429,0.9163120567375886,0.14323607427055707
0.76,0.9846860643185299,0.8527851458885941,0.914001421464108,0.1472148541114059
0.78,0.9846860643185299,0.8527851458885941,0.914001421464108,0.1472148541114059
0.8,0.9846625766871165,0.8514588859416445,0.9132290184921764,0.14854111405835546
0.82,0.9861111111111112,0.8474801061007957,0.9115549215406562,0.15251989389920428
0.84,0.986046511627907,0.843501326259947,0.9092208720514653,0.156498673740053
0.86,0.9875,0.8381962864721485,0.9067431850789096,0.1618037135278515
0.88,0.9873617693522907,0.8289124668435013,0.9012256669069935,0.17108753315649872
0.9,0.987012987012987,0.8063660477453581,0.8875912408759125,0.19363395225464186
